imgId_eId,val
f27825b2c.png_0,-0.0045517334
f27825b2c.png_1,-0.00022625529
f27825b2c.png_2,-0.008580286
f27825b2c.png_3,0.01528046
f27825b2c.png_4,-0.010407957
f27825b2c.png_5,0.06597629
f27825b2c.png_6,0.07646414
f27825b2c.png_7,-0.017464312
f27825b2c.png_8,0.018229365
f27825b2c.png_9,-0.08877789
f27825b2c.png_10,-0.037211504
f27825b2c.png_11,-0.0067230784
f27825b2c.png_12,0.061463375
f27825b2c.png_13,-0.0027232782
f27825b2c.png_14,-0.068569824
f27825b2c.png_15,0.0023700325
f27825b2c.png_16,0.009585186
f27825b2c.png_17,-0.021096572
f27825b2c.png_18,-0.02972997
f27825b2c.png_19,-0.06599255
f27825b2c.png_20,0.016239895
f27825b2c.png_21,-0.08467121
f27825b2c.png_22,-0.017513951
f27825b2c.png_23,-0.06529624
f27825b2c.png_24,0.03727934
f27825b2c.png_25,0.02690386
f27825b2c.png_26,0.039105568
f27825b2c.png_27,-0.063094065
f27825b2c.png_28,-0.044314563
f27825b2c.png_29,-0.047084663
f27825b2c.png_30,0.02120827
f27825b2c.png_31,-0.02245207
f27825b2c.png_32,0.046006884
f27825b2c.png_33,0.039743617
f27825b2c.png_34,-0.0053472165
f27825b2c.png_35,-0.056015663
f27825b2c.png_36,0.034852423
f27825b2c.png_37,-0.007055018
f27825b2c.png_38,-0.014690039
f27825b2c.png_39,0.05266296
f27825b2c.png_40,-0.017738113
f27825b2c.png_41,0.06972983
f27825b2c.png_42,-0.0487602
f27825b2c.png_43,0.024084756
f27825b2c.png_44,0.031545933
f27825b2c.png_45,0.0035117308
f27825b2c.png_46,-0.049061727
f27825b2c.png_47,0.013336689
f27825b2c.png_48,0.07406587
f27825b2c.png_49,-0.010986127
f27825b2c.png_50,-0.043668002
f27825b2c.png_51,-0.067415975
f27825b2c.png_52,-0.104521796
f27825b2c.png_53,-0.08455226
f27825b2c.png_54,0.064425066
f27825b2c.png_55,-0.06035097
f27825b2c.png_56,-0.012316765
f27825b2c.png_57,-0.043825712
f27825b2c.png_58,0.04072376
f27825b2c.png_59,0.08817224
f27825b2c.png_60,0.05042211
f27825b2c.png_61,-0.018219275
f27825b2c.png_62,-0.011438754
f27825b2c.png_63,0.042910285
f27825b2c.png_64,-0.0543007
f27825b2c.png_65,0.025149997
f27825b2c.png_66,-0.07592846
f27825b2c.png_67,-0.05368389
f27825b2c.png_68,-0.06820309
f27825b2c.png_69,0.03122241
f27825b2c.png_70,0.050068233
f27825b2c.png_71,0.012276295
f27825b2c.png_72,0.03730417
f27825b2c.png_73,-0.038660277
f27825b2c.png_74,0.039969265
f27825b2c.png_75,-0.02009378
f27825b2c.png_76,-0.039100733
f27825b2c.png_77,-0.021499764
f27825b2c.png_78,-0.11140855
f27825b2c.png_79,-0.08812861
f27825b2c.png_80,-0.015925208
f27825b2c.png_81,-0.008343037
f27825b2c.png_82,-0.060489397
f27825b2c.png_83,0.124838404
f27825b2c.png_84,0.024084888
f27825b2c.png_85,0.013290179
f27825b2c.png_86,-0.02839773
f27825b2c.png_87,-0.08112428
f27825b2c.png_88,-0.015986929
f27825b2c.png_89,0.09093364
f27825b2c.png_90,0.030701397
f27825b2c.png_91,0.06265074
f27825b2c.png_92,-0.06304519
f27825b2c.png_93,0.023857428
f27825b2c.png_94,0.027680362
f27825b2c.png_95,-0.05436329
f27825b2c.png_96,0.036586788
f27825b2c.png_97,-0.031120574
f27825b2c.png_98,0.0038465166
f27825b2c.png_99,0.018819287
f27825b2c.png_100,0.008534778
f27825b2c.png_101,-0.044893116
f27825b2c.png_102,0.05708639
f27825b2c.png_103,-0.09396182
f27825b2c.png_104,-0.006574487
f27825b2c.png_105,-0.03390393
f27825b2c.png_106,-0.09825656
f27825b2c.png_107,-0.031224782
f27825b2c.png_108,-0.004373194
f27825b2c.png_109,0.0349542
f27825b2c.png_110,0.016833508
f27825b2c.png_111,-0.029425941
f27825b2c.png_112,-0.04747151
f27825b2c.png_113,0.023687486
f27825b2c.png_114,-0.03359886
f27825b2c.png_115,0.0061139804
f27825b2c.png_116,0.023738956
f27825b2c.png_117,-0.08422091
f27825b2c.png_118,-0.08095956
f27825b2c.png_119,-0.01741919
f27825b2c.png_120,0.067653805
f27825b2c.png_121,0.07433222
f27825b2c.png_122,0.003603339
f27825b2c.png_123,-0.06794412
f27825b2c.png_124,-0.024776902
f27825b2c.png_125,-0.07295825
f27825b2c.png_126,0.049413677
f27825b2c.png_127,7.984615e-34
f27825b2c.png_128,0.0072949883
f27825b2c.png_129,-0.023666019
f27825b2c.png_130,0.025179513
f27825b2c.png_131,0.03223225
f27825b2c.png_132,0.06664516
f27825b2c.png_133,0.024520759
f27825b2c.png_134,-0.04068415
f27825b2c.png_135,0.019375937
f27825b2c.png_136,0.01851707
f27825b2c.png_137,0.06401112
f27825b2c.png_138,0.0028560595
f27825b2c.png_139,0.0145793315
f27825b2c.png_140,-0.02878543
f27825b2c.png_141,0.124175
f27825b2c.png_142,0.00017122758
f27825b2c.png_143,0.059210993
f27825b2c.png_144,0.05483205
f27825b2c.png_145,-0.029788155
f27825b2c.png_146,0.023860216
f27825b2c.png_147,-0.02241368
f27825b2c.png_148,-0.062801205
f27825b2c.png_149,-0.015506438
f27825b2c.png_150,-0.064440854
f27825b2c.png_151,-0.05473095
f27825b2c.png_152,-0.108240105
f27825b2c.png_153,0.077700526
f27825b2c.png_154,-0.015138481
f27825b2c.png_155,-0.05008151
f27825b2c.png_156,0.042188272
f27825b2c.png_157,0.026323033
f27825b2c.png_158,-0.019564243
f27825b2c.png_159,0.026655227
f27825b2c.png_160,-0.010388767
f27825b2c.png_161,-0.0064424896
f27825b2c.png_162,-0.14271672
f27825b2c.png_163,-0.03210107
f27825b2c.png_164,0.04463813
f27825b2c.png_165,-0.04665062
f27825b2c.png_166,0.045399603
f27825b2c.png_167,0.0462674
f27825b2c.png_168,-0.048692506
f27825b2c.png_169,0.020159008
f27825b2c.png_170,0.039531447
f27825b2c.png_171,0.047951847
f27825b2c.png_172,0.07584762
f27825b2c.png_173,0.016542327
f27825b2c.png_174,-0.030040404
f27825b2c.png_175,0.06817703
f27825b2c.png_176,-0.009563418
f27825b2c.png_177,0.07665913
f27825b2c.png_178,-0.04556357
f27825b2c.png_179,0.043475393
f27825b2c.png_180,0.090081915
f27825b2c.png_181,0.06638126
f27825b2c.png_182,-0.08613313
f27825b2c.png_183,0.04944496
f27825b2c.png_184,-0.032200735
f27825b2c.png_185,-0.0044487263
f27825b2c.png_186,-0.05936427
